DATE,REVIEW,star
2021-03-12,업데이트할때마다 지웠다가 새로깔아야하네요 빨리고쳐줬으면합니다. 다시깔아도 초기화중이라고만 뜨고 진행이안되네요,1
2020-10-17,무과금 시대는 끝났고 그렇다고 과금템 가치 떡락 매달 몇백만원의 과금에 이젠 리니지보다 더한 과금게임이됐어요,1
2021-02-12,달빛조각사로 전직했는데 뭐가 다른지 모르겠어요 그리고 다 자동이어서 게임플레이하는 게 지루해요,5
2021-01-29,뭐죠 이번 업데이트 이후에 계속 접속이 되지 않습니다. 벌써1시간째 로딩화면에 있고 2시간동안 6~7번 튕겼습니다. 기종은s8이고 성등도 멀쩡합니다.,2
2020-10-16,살림이 너무 좋고 다 좋아요.완벽게임! 추천합니다!,5
2020-10-19,요번에 연금술사가 업데이트가 되어 한번 해보려는데 다른 직업들은 다 잘만 눌러지는데 연금술사만 눌르면 계속 화면이 멈추는 렉이 발생합니다. 왜이러는거죠?,4
2020-11-14,솔직히말하면 중독성 재미는 아직모르겠어요 저렙이라그런지 모르겠는데 현질유도 적고 아이템도 골드로 충분히 커버가 된다는부분에서 4개드릴게요 리니지만큼의 중독성은 없습니다 단지 리니지하면서 느낀 현질유도 는 없고 벽이느껴지는느낌은 없어요 지금 리니지 하면서 달조 간간히 하는유저입니다,4
2020-10-11,다른거 다 그럭저럭 괜찮아졌어요 그런데 근접캐 유저들 내다버린겜이란 생각이 드네요 사냥빡쌔지 pvp상대하기 힘들지 근접은 체질 힘 민첩 3가지 중 무조건2개 이상 찍거나 2개 찍는경우가 다반산데 법사 궁수 조각사는 그럴필요가 없죠 하나만 찍어도 다 되니깐 스텟 수정해서 그나마 빡쌔게 만들던가 해야지 하나만 주구장창 찍고 조각상 넣으면 더 좋아지고 전사들은 하나만 주구장창찍으면 못때리고 조각상 넣어봤자 어쩌다 한번 때릴까정도뿐인거같은데,1
2021-02-18,이번 패치에서 1주년이벤트중에 나비30개사용 레이드참가 등 4개깨면 선물상자 주는거 다 깼는데 3/4 만 깼다고 뜨면서 선물상자가 안 받아져요,5
2020-11-09,정말 미치도록 질리게 만드는 과금게임 보다가 달빛조각사 플레이하니 크게 과금요소 없이 즐길수있을거같습니다. 게임성은 좀더 해봐야할거같습니다. 몹 잡는데 젠속도가 너무 느립니다.,5
2020-11-10,"클래스 밸런스 엉망, 신규유저는 조각상 및 게임 재화벌기가 최악 경매장은 이미 고인물전용 채집일일이 수동조작안할시 채집이 되지않음 게임을 하는지 폐지줍기게임인지 모르는 게임",1
2020-11-28,게임이 자꾸 팅깁니다 하우스에서 조각상 배치하려고 누르면 팅기고 이번 업데이트이후 게임시작화면에서 로딩하다가 갑자기 팅깁니다 캐릭터선택창 들어가지지도않네요 빨리좀 고쳐주세요,3
2020-10-22,이번업뎃 딱 필요한요소들은 다들어간듯한데 한가지 아쉬운점이있다면 업뎃이후 저같은경우에는 궁수 자사 돌리는도중 오토키는 활성화되있는데 캐릭이 사냥을 멈추네요 ㅠ 그래서 몇번 죽었어요 언제쯤 이런현상이 고쳐질까요?,5
2020-10-22,업데이트후 로그인 하고 캐릭터선택 눌럿다가 아무것도 안떠서 게임 끄고 다시 시작했는데 그때부터 연결중입니다 만 뜨고 입장이 안돼요 게스트로 하면 입장이 되는데 로그인하고 들어가면 안돼요 게임도 삭제했다가 재설치해보고 핸드폰도 껐다가 들어왔는데 안되네여 ㅠㅠ,3
2020-10-21,"애들아 이 게임이 다른 게임에 비해 렉도 좀 심하고 노가다 많고 재밌는 건 많지 않고 자질구레한 것들 많은거 다 이해 하는데 제발 ""아... 내가 소설에서 본거에 비하면 ㄴㅈ"" , ""다른 겜이랑 다를거 없네"" 이 소리 하지 말고 좀 진득히 하고나 말하고 너네나 매너채팅 좀 치고 그리고 이 게임 로열로드 아니고 달빛조각사야 당연히 로열로드가 아닌 이상 다르겠지 좀 더 진부 하겠지 스토리 형식이니까 그니까 21세기에 완벽한 현실구현 가상 게임같은 말도 안되는 소리 짖거리지 말고 하기 싫으면 댓도 쓰지 말고 나가",4
2020-10-22,적당한 퀘스트가 주어지는데 퀘스트 해결방법이 제대로 설명이 안되서 해결못하는 부분이 많습니다 --------------- 겜을 삭제했다 다시 깔아서 다시 한번이라고 해보고 있기는 한데 기본퀘스들은 뭐 여전하고 궤스트하나 깨려면 몇일을 해도 해낼수가 없네요,3
2021-02-11,친구따라 겜시작했는데 퀘스트로주는 경험치 버프 버그생긴거 알면서 수정안해주시나요?? 일부러 수정 안해주는건지 못해서 안하는건지 의문이내요,1
2021-01-12,게임튕기고 스킬모션에서 멈추는 버그가 접을때도 있었는데 홍보한참때리길래 복귀했더니 아직도있네 ㅋㅋㅋ 하란거냐? 버그나 고치고 홍보하든가 오픈때부터 치명적인버그가 난무하는데 고치려고는 하는지 의심됨,1
2020-10-11,다운로드 1.6기가 완료후 캐릭생성-닉네임생성 까지 했습니다. 근데 월드진입을 못하고 계속 서버화면에서 16mb~29mb등의 용량의 패치만 계속 하고 있습니다 ... 이거뭔가요 ㅠㅠ,5
2020-10-12,접속 안된다니까 메일 남기하고 매크로 답변하시는데 ㅋㅋ 메일 남겼어요 공식카페에도 글 남기고. 답이 없어요,1
2021-01-24,진짜 재밌는데요 소설이랑 웹툰도재밌개봐서 너무재밌게하는데 신규유저 보상이안들어오는데...,5
2020-10-09,무지하게 렉이 많고 로딩도 느리 서버 점검 다시해야 할듯 과금한거 후회막심,1
2020-10-12,저는 달빛조각사 유저입니다 1년전에 46레벨에서 지우고 다시 37레벨이 되었습니다. 궁수인데 화살이없어요 지금 리트바르동굴 2층에서 화살이 부족해요 그런데 친구가 화살을 주고싶대요 물건거래 기능 만들어주세요,4
2020-10-09,게임 플레이는 전반적으로 만족 합니다 다만 오랜만에 다시 플레이 할려 접속했는데 닉넴에 숫자가 붙어있더라고요 닉넴 변경권을 사지도 못하고 닉넴 문의 합니다,3
2020-11-12,자동으로 움직이는 것이 좋습니다. 퀘스트를 차곡차곡 쌓아 연금술사 최고렙에 도전해야겠네요. 기대가 됩니다~!!,5
2020-10-10,아니 접기전에 허수아비만 때려서 23렙 만들어서 다시 오랜만에 허수아비나 때리면서 조금씩 레벨업 할랬는데 10레벨이후로는 허수아비를때려도 경험치를안준다니요 다시 깔았다가 실망만 안고갑니다,3
2020-10-12,아니 서비스운영이렇게할거면환불이나해주세요 뭐만하면튕기고 이미사용햇다고안해준다고? 계속사용할수있게해줘야 게임이지 구글은뭐하는거야도대체,1
2020-11-14,지역반복퀘스트도 포기 할수있게 해줘요 경험치도 없는 반복퀘 npc잘못 클릭 해서 퀘스트창에 가득 ㅠㅠ,3
2020-10-23,처음시작할때 실망하신 분들 많을거에요 복귀할 시점에요 이벤으로 장비도 지급하고 여러모러 게임 진행스타일이 많이바꼇고 좋아졋서요 다시해보세요 재밌네요,5
2020-10-09,"돈도 기본적으로 안벌리고 판매를 할때도 수량을 정할 수 가없어요 그렇니까 아이템가격을 낮추든지 돈을 풀든지 하시고 판매는 고치셔야되요 판매를 눌러서 고르고 몇개빼려하는데 않빠지고 구매할때처럼 판매할때도 +, -정도는 넣어두세요",1
2020-10-12,재미는있는데 AI개선좀 해주세요 진짜 이상한데 돌아댕기다가 낑기고 퀘스트지역 에서 딴데로가고 진짜 딴건다좋은데 AI만쫌더 개선해주세요 너무 답답해요 보고있으면,4
2020-12-13,전나무가지 버그좀 어떻게 해주세요.. 점검 후에도 안고쳐졌잖아요ㅜㅜ,1
2020-12-10,아니 추가설치까지 다 했는데 캐릭터 로그인이 안되네 ㄷㄷ 혹시 몰라서 다른 서버에 캐릭터 생성하고 시작해봤는데 로딩 표시가 뜨면서 시간지나면 튕기네요 ㄷㄷ,1
2020-12-11,와.지루하지 않고 재밌네요 참 리뷰에 버그가 왜 난다는지 모르겠어요 핸드폰 사양이 낮아서 그런게 아닐까싶네요,5
2020-10-21,무슨게임이냐면 운영이 게임을 못따라가는 게임 업뎃 & 점검마다 버그가 생기는 게임 1:1문의하면 매크로처럼 답하는 게임,4
2020-10-10,게임을 재미있게 하고있는 중인데 황무지로 넘어가려고하면 계속 튕겨서 게임을 지속할 수 없어요. 기종은 S8입니다.,3
2020-11-16,음 아기자기하게 재밌는 게임 이지만 아이템거래가 !!강화 된것도 팔렸으면 좋겠어요.,3
2020-12-16,운영이 아쉽지만 게임은 정말 잘만들었다. RPG를 좋아한다면 꼭 한번은 해봐야 하는 게임이라고 생각함.,5
2020-10-10,"캐릭터도 다양하고, 미션, 그래픽 다 좋아요",5
2020-10-12,아기자기한 그래픽과 유저친화 인터페이스 모두 맘에드네요. 꾸준한 업데이트와 운영이 관건입니다,5
2020-10-22,단순해서 할만해요,4
2020-10-22,오랫만에 복귀를 했네요 아쉽지만 약간 랙이 생겨서 아쉽네요 재미가 더해지면서 관리를 잘 해주시길 바랍니다,4
2020-12-18,아니 게임을 대체어떻게 하란말인가요? 진짜 너무 화가나서 못하겠습니다. 저장공간충분하고 대이터도충분하고 모든게 충분한데 게임설치도 몇번의재설치끝에되고 설치끝나니깐 서버선택하고 게임시작할려고 화면터치하니깐 계속게임꺼지는데 게임을 하라는건지 하지말라는건지 진짜 입에서욕이나올지경인데 이런거빨리해결을 해주셔야지 참다참다리뷰쓰고게임삭제합니다 2일이라는시간을 그냥 버렷네요 진짜 서버관리를 못하는건지 뭔지 참 답이없네이건,1
2021-01-02,플레이 자체는 나쁘지 않으나 와이파이 연결이 불안정할때 멈춰버리는 현상이 좀 좋지 않네요.,3
2020-10-25,캐릭터도 귀엽고...겜을 잘 모르는 나님도 흥미를 느끼게해요 ...퀘스트 하느라 시간 가는줄 몰라요.,5
2020-11-01,게임 설치했는데 패치하다 팅기고 패치 겨우 다했는데 접속도중 팅기고 겨우 접속했는데 마을이동 포탈 타다가 팅기고,1
2020-10-18,안정화가 안된건지 계속 끊기네요 빠르게 재접되는것도 아닌거 같고.. 신경좀 써주시면 좋을거같아요,4
2020-10-11,토르서버 캐릭터 생성창에서 연금술사 클릭하면 게임이 몀춥니다. 재접속해도 같은 현상입니다.,1
2020-11-03,ㅋㅋㅋ조각사캐 키우면서 개쪼렙일때 펫 테이밍하러 목숨걸고 고렙몬스터사이에 뛰어든 후론 정이 있어서라도 계속 하게 되네요 재밌습니다!,5
2020-11-03,정말 재밋고 모험하는 맛이나서 좋은대 채널변경을 쉽게 할수있게해주셧으면..좋겠습니다 ㅎㅎ,5
2020-12-03,무슨 게임이 하루종일 멈춰요...폰기종이 안좋은 것도 아니고 V50인데 거의 게임전용 폰인디 15분 이상 돌아가지가 않네..,1
2020-11-23,보상이 좋으니까 플레이 진행 하기가 어느정도 좋은것 같아요 편한점도 있지만 보상이 좀더 혜자면은 대박나실것 같은데용 신캐릭 나오는것도 괜찮다고 봅니다 사신 이나 도적 등등 말이죠 피드백 드린거니 잘 새겨들으시고 그럼 수고하세요 ^^,5
2020-10-29,재미도 술술하고 다양한고 스킬도 괜챃아요 단지 가끔씩 먼가 추가 되었으면 한듯 하네요 꼭 찝어서 말하기에는 그렇고요 ㅎㅎ 암튼 잼나요,3
2020-10-14,모험가 피오나의 퀘스트 받아서 이동 스크롤 넘겨줄려고 클릭했는데 다음 회면으로 안넘어가지네요 이거 왜 그런건가요,2
2020-12-18,"사실 작년에 사전예약도 하는 등 그동안 쭉 하고 싶었는데 수능, 그놈의 수능이 앞에 있었죠... 이젠 계속 할 수 있어서 너무너무 기쁘네요!",5
2020-10-27,출석을 한 서버의 두가지 캐릭터 중 원치 않는 캐릭터로 받아버렸습니다. 이 장비를 옮겨줄수 있을까요?않된다면 친구추가로 선물을 줄 수 있는 기능이 생겼으면 합니다.,3
2020-10-27,연금술사가 새로나와서 깔았는데 연금술사캐릭터를 만들려고 클릭하면 자꾸 화면이 멈추는 버그가 있어요.,1
2020-11-05,그냥 그래요. 신규유저나 복귀유저에대한 보상도 별로고 게임은 널리고 널렸는데.,4
2020-12-18,가족들이 있어서 끝까지 힘낼수 있게 만들어준 게임 가족들을 만날수 있게 해준 게임 나에겐 소중하고 의미있는 게임 사랑해여 달빛 조각사 매니저 화이팅,5
2020-10-10,올만에 복귀해서 하고 잇어용 여전히 발열이 심하지만 그래도 나름 잼나게 하고 잇어용!,5
2020-10-12,요즘 버그가 많아졌습니다 퀘스트가 완료되면 게임이 멈추는등 버그를 수정해 주었으면 좋겠습니다,4
2020-10-17,확실히 소설원작품이라 재밌기는한데 뭔가 재료에 대한 설명이 부족한거같아요..,4
2020-10-13,저만 업데이트 후 로그인 못하나요...?? 오늘 업데이트후 들어갈 수가 없는데... 삭제후 재설치해도 못들어가요,1
2020-12-25,거주 할 수 있는 집에 가구 설치 누르면 멈추면서 꺼집니다. 해결해주세요,2
2020-11-12,으아..여러분 하지마세요.현질유도 버그는 고쳐주지도않으며 버그 신고해도 절대 답변 없음,1
2021-01-18,렉 렉 버그 시도때도 없이 통신장애 다른기기 접속 하란건지 말란건지,2
2020-10-15,그래픽이쁨 너무퀘스트가많아서어느정도깨다보면 노잼ㅎㅎ 이쁜맛에합니다,5
2020-10-10,게임을 플레이하고있는데 돈 100만이 사라졌습니다,1
2020-10-12,렉이 조금걸리고 해상도가 낮아지는거 빼면 진짜 갓겜인것 같습니다,5
2020-10-13,캐릭터가 아기자기해서 귀엽구. 일반적인 다른게임 보다 재미있는 요소들이 많아서 좋아요,4
2020-10-15,사용자가 베타 테스터임?사용시간 많을때 매일 점검이네..그냥 때리치세요..ㅡㅡ,3
2020-11-02,많은 패치로 버그를 개선해나가주셔서 감사합니다. Pc의 rpg느낌과 모바일 dog의 느낌을 적절히 잘 조합한 정말 좋은게임. 굳.,5
2020-11-02,게임은 정말재밋는데 카톡을 새로가입햇는데 기존캐릭터 복구방법없나요 ㅠㅠ?,5
